filename,length,onset,offset,label
blues.00070.wav,120300,0,120300,blues
blues.00070.wav,120300,120300,240600,blues
blues.00070.wav,120300,240600,360900,blues
blues.00070.wav,120300,360900,481200,blues
blues.00070.wav,120300,481200,601500,blues
blues.00071.wav,120300,0,120300,blues
blues.00071.wav,120300,120300,240600,blues
blues.00071.wav,120300,240600,360900,blues
blues.00071.wav,120300,360900,481200,blues
blues.00071.wav,120300,481200,601500,blues
blues.00072.wav,120300,0,120300,blues
blues.00072.wav,120300,120300,240600,blues
blues.00072.wav,120300,240600,360900,blues
blues.00072.wav,120300,360900,481200,blues
blues.00072.wav,120300,481200,601500,blues
blues.00073.wav,120300,0,120300,blues
blues.00073.wav,120300,120300,240600,blues
blues.00073.wav,120300,240600,360900,blues
blues.00073.wav,120300,360900,481200,blues
blues.00073.wav,120300,481200,601500,blues
blues.00074.wav,120300,0,120300,blues
blues.00074.wav,120300,120300,240600,blues
blues.00074.wav,120300,240600,360900,blues
blues.00074.wav,120300,360900,481200,blues
blues.00074.wav,120300,481200,601500,blues
blues.00075.wav,120300,0,120300,blues
blues.00075.wav,120300,120300,240600,blues
blues.00075.wav,120300,240600,360900,blues
blues.00075.wav,120300,360900,481200,blues
blues.00075.wav,120300,481200,601500,blues
blues.00076.wav,120300,0,120300,blues
blues.00076.wav,120300,120300,240600,blues
blues.00076.wav,120300,240600,360900,blues
blues.00076.wav,120300,360900,481200,blues
blues.00076.wav,120300,481200,601500,blues
blues.00077.wav,120300,0,120300,blues
blues.00077.wav,120300,120300,240600,blues
blues.00077.wav,120300,240600,360900,blues
blues.00077.wav,120300,360900,481200,blues
blues.00077.wav,120300,481200,601500,blues
blues.00078.wav,120300,0,120300,blues
blues.00078.wav,120300,120300,240600,blues
blues.00078.wav,120300,240600,360900,blues
blues.00078.wav,120300,360900,481200,blues
blues.00078.wav,120300,481200,601500,blues
blues.00079.wav,120300,0,120300,blues
blues.00079.wav,120300,120300,240600,blues
blues.00079.wav,120300,240600,360900,blues
blues.00079.wav,120300,360900,481200,blues
blues.00079.wav,120300,481200,601500,blues
blues.00080.wav,120300,0,120300,blues
blues.00080.wav,120300,120300,240600,blues
blues.00080.wav,120300,240600,360900,blues
blues.00080.wav,120300,360900,481200,blues
blues.00080.wav,120300,481200,601500,blues
blues.00081.wav,120300,0,120300,blues
blues.00081.wav,120300,120300,240600,blues
blues.00081.wav,120300,240600,360900,blues
blues.00081.wav,120300,360900,481200,blues
