filename,length,onset,offset,label
blues.00085.wav,120300,0,120300,blues
blues.00085.wav,120300,120300,240600,blues
blues.00085.wav,120300,240600,360900,blues
blues.00085.wav,120300,360900,481200,blues
blues.00085.wav,120300,481200,601500,blues
blues.00086.wav,120300,0,120300,blues
blues.00086.wav,120300,120300,240600,blues
blues.00086.wav,120300,240600,360900,blues
blues.00086.wav,120300,360900,481200,blues
blues.00086.wav,120300,481200,601500,blues
blues.00087.wav,120300,0,120300,blues
blues.00087.wav,120300,120300,240600,blues
blues.00087.wav,120300,240600,360900,blues
blues.00087.wav,120300,360900,481200,blues
blues.00087.wav,120300,481200,601500,blues
blues.00088.wav,120300,0,120300,blues
blues.00088.wav,120300,120300,240600,blues
blues.00088.wav,120300,240600,360900,blues
blues.00088.wav,120300,360900,481200,blues
blues.00088.wav,120300,481200,601500,blues
blues.00089.wav,120300,0,120300,blues
blues.00089.wav,120300,120300,240600,blues
blues.00089.wav,120300,240600,360900,blues
blues.00089.wav,120300,360900,481200,blues
blues.00089.wav,120300,481200,601500,blues
blues.00090.wav,120300,0,120300,blues
blues.00090.wav,120300,120300,240600,blues
blues.00090.wav,120300,240600,360900,blues
blues.00090.wav,120300,360900,481200,blues
blues.00090.wav,120300,481200,601500,blues
blues.00091.wav,120300,0,120300,blues
blues.00091.wav,120300,120300,240600,blues
blues.00091.wav,120300,240600,360900,blues
blues.00091.wav,120300,360900,481200,blues
blues.00091.wav,120300,481200,601500,blues
blues.00092.wav,120300,0,120300,blues
blues.00092.wav,120300,120300,240600,blues
blues.00092.wav,120300,240600,360900,blues
blues.00092.wav,120300,360900,481200,blues
blues.00092.wav,120300,481200,601500,blues
blues.00093.wav,120300,0,120300,blues
blues.00093.wav,120300,120300,240600,blues
blues.00093.wav,120300,240600,360900,blues
blues.00093.wav,120300,360900,481200,blues
blues.00093.wav,120300,481200,601500,blues
blues.00094.wav,120300,0,120300,blues
blues.00094.wav,120300,120300,240600,blues
blues.00094.wav,120300,240600,360900,blues
blues.00094.wav,120300,360900,481200,blues
blues.00094.wav,120300,481200,601500,blues
blues.00095.wav,120300,0,120300,blues
blues.00095.wav,120300,120300,240600,blues
blues.00095.wav,120300,240600,360900,blues
blues.00095.wav,120300,360900,481200,blues
blues.00095.wav,120300,481200,601500,blues
blues.00096.wav,120300,0,120300,blues
blues.00096.wav,120300,120300,240600,blues
blues.00096.wav,120300,240600,360900,blues
blues.00096.wav,120300,360900,481200,blues
blues.00096.wav,120300,481200,601500,blues
blues.00097.wav,120300,0,120300,blues
blues.00097.wav,120300,120300,240600,blues
blues.00097.wav,120300,240600,360900,blues
blues.00097.wav,120300,360900,481200,blues
blues.00097.wav,120300,481200,601500,blues
blues.00098.wav,120300,0,120300,blues
blues.00098.wav,120300,120300,240600,blues
blues.00098.wav,120300,240600,360900,blues
blues.00098.wav,120300,360900,481200,blues
blues.00098.wav,120300,481200,601500,blues
blues.00099.wav,120300,0,120300,blues
blues.00099.wav,120300,120300,240600,blues
blues.00099.wav,120300,240600,360900,blues
blues.00099.wav,120300,360900,481200,blues
blues.00099.wav,120300,481200,601500,blues
classical.00085.wav,120300,0,120300,classical
classical.00085.wav,120300,120300,240600,classical
classical.00085.wav,120300,240600,360900,classical
