filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00070.wav,661794,0.32280921936035156,0.0919780507683754,0.10613685846328735,0.0011060802498832345,2159.3919998358315,328873.5633550808,2130.2243806567953,68626.58322047496,4684.529188116299,1074291.3761424988,0.09834769854505027,0.0017452852439065914,2.899308856285643e-05,0.006219407077878714,0.00030597124714404345,0.0029629578348249197,143.5546875,-133.01597595214844,1942.5369873046875,105.73445129394531,800.1026000976562,-22.149995803833008,316.4515075683594,41.83109664916992,143.75746154785156,-26.984575271606445,155.03720092773438,19.115873336791992,88.20337677001953,-26.562515258789062,223.67701721191406,19.230762481689453,94.88160705566406,-15.33800983428955,91.79425048828125,6.986510276794434,72.56388092041016,-10.808671951293945,98.95452880859375,6.79641580581665,69.73992156982422,-11.725245475769043,71.2920913696289,4.393896579742432,65.70585632324219,-6.027782440185547,63.20241165161133,1.9619956016540527,70.74217224121094,-12.309114456176758,93.00985717773438,3.256354808807373,64.56775665283203,-8.804637908935547,64.45939636230469,-3.371866464614868,71.51175689697266,blues
blues.00071.wav,661794,0.3051750957965851,0.08006498217582703,0.12055984884500504,0.0003253099857829511,2428.92876695113,97719.3686321609,2286.7107801380644,24997.757808877846,5064.932456315255,231850.43801851847,0.13464138328982986,0.0014292187567062592,-1.0836163710337132e-05,0.008870502933859825,-0.00037896994035691023,0.0023886915296316147,73.828125,-89.35488891601562,695.794921875,93.8003921508789,192.7257537841797,-14.560050010681152,133.54794311523438,54.388641357421875,99.2790298461914,-33.50299072265625,64.59033966064453,19.423904418945312,41.72590255737305,-19.761011123657227,46.91728210449219,13.031585693359375,46.13858413696289,-13.86151123046875,52.32659149169922,14.615303993225098,51.72063446044922,-14.968038558959961,60.1899299621582,10.597503662109375,35.50556945800781,-18.02216911315918,34.311119079589844,6.655317783355713,55.02075958251953,-10.20849609375,54.26900863647461,6.537728786468506,39.87599563598633,-10.848482131958008,36.34480285644531,3.3217015266418457,41.15786361694336,-6.186609745025635,42.471439361572266,3.0052192211151123,40.276004791259766,blues
blues.00072.wav,661794,0.30696582794189453,0.08073588460683823,0.1039118692278862,0.0004451088607311249,2595.0823249210684,292658.23287755577,2519.1688215468994,59786.95476534493,5660.126511292779,548033.7256061765,0.1291906086861949,0.002800874805590252,-4.759214061778039e-05,0.007663335185497999,-0.00019671754853334278,0.0012436073739081621,103.359375,-118.68522644042969,757.4678344726562,87.6120376586914,306.0719909667969,6.561460971832275,247.89138793945312,45.097747802734375,87.11917877197266,-38.89034652709961,78.84587860107422,20.827125549316406,60.3989143371582,-26.84431266784668,46.762542724609375,13.802651405334473,57.737449645996094,-17.22498893737793,44.12554931640625,5.103334426879883,45.94070816040039,-15.703388214111328,41.81904220581055,3.98486065864563,43.49594497680664,-27.523128509521484,41.71406555175781,3.0574750900268555,42.596832275390625,-15.94929313659668,36.3668327331543,10.866509437561035,50.9574089050293,-12.646425247192383,33.40918731689453,2.814976930618286,33.109283447265625,-13.340692520141602,34.95412826538086,-4.368555068969727,44.1928825378418,blues
blues.00073.wav,661794,0.34188029170036316,0.0841389074921608,0.25972306728363037,0.0054727885872125626,2094.7700987944086,108565.65995993812,2158.43282733175,41984.49194272205,4482.428502483323,495290.6361467587,0.10054024374033256,0.000993991151988332,3.520153484259936e-07,0.0384363979101181,-1.6459607650176622e-05,0.013967662118375301,99.38401442307692,-30.098188400268555,1117.1690673828125,103.73252868652344,204.18174743652344,-19.73797035217285,185.20703125,56.41559600830078,173.62347412109375,-12.698807716369629,121.28797912597656,20.189550399780273,94.8381576538086,-17.337535858154297,90.17426300048828,16.28986358642578,65.13362884521484,-18.441038131713867,56.746543884277344,8.91927433013916,52.631011962890625,-11.649422645568848,53.49319839477539,11.216391563415527,39.42756271362305,-8.838418006896973,52.0947151184082,9.093419075012207,52.98854446411133,-3.5793561935424805,37.68842315673828,4.369964599609375,38.91387939453125,-2.8259429931640625,45.253501892089844,4.721842288970947,44.08171081542969,0.4906466603279114,51.6220703125,1.4716674089431763,69.96542358398438,blues
blues.00074.wav,661794,0.3671615719795227,0.08536075800657272,0.19702327251434326,0.004277336876839399,2515.4624865561696,272557.59910606075,2531.268049309255,66563.31691950007,5770.931744852088,997954.1202180758,0.12089020507057231,0.0016698406379629758,-2.0720690372399986e-06,0.019942371174693108,-1.9268440155428834e-05,0.010109759867191315,112.34714673913044,-55.976924896240234,2862.485595703125,87.84770965576172,358.0292663574219,-1.6107057332992554,288.23822021484375,41.19908142089844,165.71267700195312,-5.617903232574463,140.05953979492188,27.7894287109375,108.68890380859375,-23.989286422729492,91.7032699584961,21.777727127075195,64.95474243164062,-18.419082641601562,85.35575866699219,12.323681831359863,65.8083724975586,-13.712481498718262,65.58545684814453,11.851963996887207,70.84881591796875,-3.971118927001953,58.67299270629883,7.099813938140869,88.07386779785156,-4.467885971069336,57.20735549926758,5.1170148849487305,55.98969650268555,-6.643123626708984,59.674076080322266,5.8672051429748535,53.886051177978516,-3.70487904548645,67.69831848144531,-1.961424469947815,69.03484344482422,blues
blues.00075.wav,661794,0.4665291905403137,0.0814894363284111,0.1921139508485794,0.008024941198527813,2224.1107373201194,464219.1995682319,2254.8556747024654,99389.95243625874,4700.23360462587,1870232.0091986195,0.10850946200696056,0.0032158010706293174,-0.0047313980758190155,0.013098683208227158,-0.005581656005233526,0.018244339153170586,117.45383522727273,-86.47736358642578,6869.650390625,92.6988754272461,781.4401245117188,-15.325850486755371,505.79766845703125,54.053932189941406,238.074462890625,0.89536052942276,214.591064453125,31.571151733398438,129.591552734375,-14.603639602661133,94.181396484375,23.317848205566406,49.07588195800781,-14.964166641235352,74.17890930175781,15.332833290100098,75.24069213867188,-7.043209075927734,83.03743743896484,12.178524017333984,61.84587097167969,-6.086116313934326,92.71751403808594,7.028061389923096,47.55586624145508,-5.800630569458008,48.137550354003906,7.4283270835876465,67.9435043334961,-6.076793670654297,46.970237731933594,3.3958113193511963,41.61555480957031,-4.281493186950684,53.57347869873047,1.2262892723083496,44.51462936401367,blues
blues.00076.wav,661794,0.3656257390975952,0.08792071044445038,0.21900226175785065,0.004654885735362768,2645.785682883694,186148.26445559412,2426.248037122265,50673.606203097625,5612.796763975493,578700.1689578218,0.13647177711716937,0.0026628060585194052,-0.011284228414297104,0.03507229685783386,-0.006409733090549707,0.007276092655956745,117.45383522727273,-52.69724655151367,1343.6171875,74.43336486816406,221.35801696777344,-18.696765899658203,219.4794158935547,56.3123664855957,112.63094329833984,-3.9390392303466797,127.90204620361328,31.985342025756836,102.36273193359375,-16.466188430786133,138.85574340820312,22.403120040893555,80.06900024414062,-12.257939338684082,66.6609115600586,27.21243667602539,65.76145935058594,-9.248946189880371,83.60401916503906,7.785403251647949,51.70659255981445,-10.568448066711426,59.36237335205078,6.943705081939697,49.63566589355469,-9.126265525817871,85.213623046875,13.016836166381836,51.42033386230469,-9.857111930847168,52.90190124511719,3.689838409423828,56.363494873046875,-4.938475131988525,71.15628051757812,4.4217305183410645,65.21576690673828,blues
blues.00077.wav,661794,0.40888819098472595,0.08344012498855591,0.24322885274887085,0.005086119286715984,2207.2191647229342,184258.2994819387,2191.664121020965,75477.86403273245,4658.382916727088,1090637.3516586842,0.11153393573569219,0.0011451971378402478,2.3194785171654075e-05,0.02598607912659645,0.0002463326381985098,0.01800680346786976,99.38401442307692,-28.951168060302734,1958.6649169921875,104.51781463623047,307.1182861328125,-30.971534729003906,307.65972900390625,38.158451080322266,109.13387298583984,-8.001604080200195,133.47398376464844,30.886062622070312,96.54609680175781,-20.60415267944336,98.64836120605469,25.81614875793457,69.83421325683594,-12.962701797485352,84.6478042602539,16.937759399414062,53.42863082885742,-12.27035140991211,58.61581039428711,10.782378196716309,37.41876220703125,-10.557270050048828,46.17644119262695,6.877260684967041,40.229400634765625,-10.293695449829102,40.600486755371094,6.957574844360352,46.93836212158203,-10.259580612182617,51.735450744628906,0.7047020792961121,46.45943069458008,-5.999725818634033,31.926666259765625,1.350786566734314,44.737247467041016,blues
blues.00078.wav,661794,0.41417622566223145,0.08294730633497238,0.25811767578125,0.0027309944853186607,2333.510453703183,89815.18763135483,2227.39975637196,30622.900031503283,4942.594552095417,481594.04823353066,0.12381951493619489,0.0005588661449706447,9.069762199942488e-06,0.027135798707604408,0.0011235364945605397,0.015638703480362892,123.046875,-2.5103704929351807,733.0919189453125,101.25531768798828,164.13912963867188,-33.92262268066406,142.6006317138672,41.525245666503906,99.79219818115234,-13.80300521850586,105.81257629394531,31.91794204711914,48.2757453918457,-21.868831634521484,66.73994445800781,24.465660095214844,42.91261291503906,-15.86925220489502,40.967864990234375,15.800548553466797,33.09806823730469,-14.362422943115234,44.059635162353516,12.509907722473145,41.054344177246094,-13.368965148925781,39.46046447753906,6.117488861083984,31.854419708251953,-9.056482315063477,35.552730560302734,5.0431365966796875,24.135128021240234,-11.32932186126709,35.1543083190918,3.169689893722534,30.42200469970703,-4.5706400871276855,46.81835174560547,-4.0379414558410645,35.260658264160156,blues
blues.00079.wav,661794,0.42143550515174866,0.07871775329113007,0.2709415853023529,0.001899398397654295,2442.871409593545,130742.02501358259,2358.6150380411764,31688.839901187614,5267.699288989994,414537.36077246425,0.12468240948859242,0.0011888826330901203,1.1082319360866677e-05,0.040073640644550323,-1.6846712242113426e-05,0.012178877368569374,78.30255681818181,-3.5548324584960938,1022.7666015625,92.92088317871094,171.85226440429688,-25.07838249206543,149.23361206054688,45.17466735839844,65.83138275146484,-10.851961135864258,70.5319595336914,31.862459182739258,42.623634338378906,-18.039073944091797,72.59770202636719,28.624465942382812,48.49405288696289,-10.219611167907715,58.84791946411133,14.666828155517578,41.75497817993164,-14.900479316711426,30.268646240234375,14.735523223876953,28.756872177124023,-15.599456787109375,41.003746032714844,9.548924446105957,42.8841552734375,-14.786189079284668,35.45027160644531,2.065988302230835,46.92768096923828,-13.809602737426758,38.26334762573242,3.5670723915100098,33.31992721557617,-5.962289333343506,34.35810470581055,-1.6469545364379883,59.90715789794922,blues
